fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20170528    230000      2457902.447   2191.084        0077.9       0080.0       0072.0    
20170529    170000      2457903.197   2191.111        0075.0       0077.0       0069.3    
20170529    200000      2457903.322   2191.116        0075.8       0077.9       0070.1    
20170529    230000      2457903.447   2191.120        0074.6       0076.6       0069.0    
20170530    170000      2457904.197   2191.148        0073.5       0075.5       0068.0    
20170530    200000      2457904.322   2191.152        0073.7       0075.7       0068.1    
20170530    230000      2457904.447   2191.157        0073.5       0075.6       0068.0    
20170531    170000      2457905.197   2191.184        0073.5       0075.6       0068.0    
20170531    200000      2457905.322   2191.189        0074.1       0076.2       0068.6    
20170531    230000      2457905.447   2191.194        0075.1       0077.2       0069.5    
20170601    170000      2457906.197   2191.221        0076.2       0078.3       0070.5    
20170601    200000      2457906.322   2191.226        0075.7       0077.9       0070.1    
20170601    230000      2457906.447   2191.230        0081.8       0084.2       0075.7    
20170602    170000      2457907.197   2191.258        0078.3       0080.6       0072.5    
20170602    200000      2457907.322   2191.262        0078.2       0080.4       0072.4    
20170602    230000      2457907.447   2191.267        0077.0       0079.2       0071.3    
20170603    170000      2457908.197   2191.294        0077.1       0079.3       0071.4    
20170603    200000      2457908.322   2191.299        0077.9       0080.2       0072.2    
20170603    230000      2457908.447   2191.304        0077.0       0079.2       0071.3    
20170604    170000      2457909.197   2191.331        0077.5       0079.7       0071.7    
20170604    200000      2457909.322   2191.336        0077.7       0079.9       0071.9    
20170604    230000      2457909.447   2191.340        0077.6       0079.9       0071.9    
20170605    170000      2457910.197   2191.368        0080.2       0082.6       0074.3    
20170605    200000      2457910.322   2191.372        0079.4       0081.8       0073.6    
20170605    230000      2457910.447   2191.377        0078.7       0081.0       0072.9    
20170606    170000      2457911.197   2191.404        0076.9       0079.2       0071.3    
20170606    200000      2457911.322   2191.409        0075.4       0077.6       0069.9    
20170606    230000      2457911.447   2191.414        0076.2       0078.4       0070.6    
20170607    170000      2457912.197   2191.441        0076.7       0079.0       0071.1    
20170607    200000      2457912.322   2191.446        0075.5       0077.8       0070.0    
20170607    230000      2457912.447   2191.450        0074.7       0076.9       0069.2    
20170608    170000      2457913.197   2191.478        0073.8       0076.0       0068.4    
20170608    200000      2457913.322   2191.482        0074.0       0076.2       0068.6    
20170608    230000      2457913.447   2191.487        0072.8       0075.0       0067.5    
20170609    170000      2457914.197   2191.514        0074.6       0076.9       0069.2    
20170609    200000      2457914.322   2191.519        0073.7       0076.0       0068.4    
20170609    230000      2457914.447   2191.524        0073.3       0075.5       0068.0    
20170610    170000      2457915.197   2191.551        0075.1       0077.4       0069.7    
20170610    200000      2457915.322   2191.556        0074.7       0077.0       0069.3    
20170610    230000      2457915.447   2191.560        0074.5       0076.7       0069.1    
20170611    170000      2457916.197   2191.588        0075.3       0077.6       0069.8    
20170611    200000      2457916.322   2191.592        0074.3       0076.6       0068.9    
20170611    230000      2457916.447   2191.597        0075.0       0077.3       0069.6    
20170612    170000      2457917.197   2191.624        0075.2       0077.5       0069.8    
20170612    200000      2457917.322   2191.629        0075.2       0077.5       0069.8    
20170612    230000      2457917.447   2191.634        0075.7       0078.1       0070.3    
20170613    170000      2457918.197   2191.661        0075.3       0077.6       0069.9    
20170613    200000      2457918.322   2191.666        0074.9       0077.2       0069.5    
20170613    230000      2457918.447   2191.670        0073.8       0076.1       0068.5    
20170614    170000      2457919.197   2191.698        0075.5       0077.9       0070.1    
20170614    200000      2457919.322   2191.702        0074.1       0076.4       0068.8    
20170614    230000      2457919.447   2191.707        0075.5       0077.9       0070.1    
20170615    170000      2457920.197   2191.734        0076.8       0079.2       0071.3    
20170615    200000      2457920.322   2191.739        0077.4       0079.9       0071.9    
20170615    230000      2457920.447   2191.744        0077.2       0079.6       0071.7    
20170616    170000      2457921.197   2191.771        0074.7       0077.1       0069.4    
20170616    200000      2457921.322   2191.776        0073.5       0075.8       0068.2    
20170616    230000      2457921.447   2191.780        0074.1       0076.4       0068.8    
20170617    170000      2457922.197   2191.808        0076.8       0079.2       0071.3    
20170617    200000      2457922.322   2191.812        0074.8       0077.2       0069.4    
20170617    230000      2457922.447   2191.817        0074.5       0076.9       0069.2    
20170618    170000      2457923.197   2191.844        0074.1       0076.5       0068.8    
20170618    200000      2457923.322   2191.849        0074.9       0077.3       0069.6    
20170618    230000      2457923.447   2191.854        0074.0       0076.4       0068.7    
20170619    170000      2457924.197   2191.881        0073.8       0076.2       0068.6    
20170619    200000      2457924.322   2191.886        0073.6       0076.0       0068.4    
20170619    230000      2457924.447   2191.890        0073.8       0076.2       0068.6    
20170620    170000      2457925.197   2191.918        0074.1       0076.6       0068.9    
20170620    200000      2457925.322   2191.922        0074.4       0076.9       0069.2    
20170620    230000      2457925.447   2191.927        0073.9       0076.4       0068.7    
20170621    170000      2457926.197   2191.954        0075.1       0077.6       0069.8    
20170621    200000      2457926.322   2191.959        0073.7       0076.2       0068.5    
20170621    230000      2457926.447   2191.964        0073.8       0076.2       0068.6    
20170622    170000      2457927.197   2191.991        0074.4       0076.9       0069.2    
20170622    200000      2457927.322   2191.996        0073.7       0076.1       0068.5    
20170622    230000      2457927.447   2192.000        0074.3       0076.7       0069.1    
20170623    170000      2457928.197   2192.028        0073.6       0076.0       0068.4    
20170623    200000      2457928.322   2192.032        0073.7       0076.1       0068.5    
20170623    230000      2457928.447   2192.037        0073.9       0076.4       0068.7    
20170624    170000      2457929.197   2192.064        0072.9       0075.3       0067.8    
20170624    200000      2457929.322   2192.069        0074.1       0076.6       0068.9    
20170624    230000      2457929.447   2192.074        0074.0       0076.5       0068.8    
20170625    170000      2457930.197   2192.101        0072.3       0074.7       0067.2    
20170625    200000      2457930.322   2192.106        0073.7       0076.2       0068.6    
20170625    230000      2457930.447   2192.110        0073.8       0076.3       0068.6    
